id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
46954,Male,64,academic,Personal Travel,Individual/Couple,3,1,3,2,3,4,3,4,1,3.0,neutral or dissatisfied
72466,Male,50,personal,Group Travel,Group bookings,5,5,5,5,4,4,4,4,4,3.0,satisfied
39438,Female,85,business,Group Travel,Group bookings,3,5,5,5,2,2,4,2,3,2.0,neutral or dissatisfied
14271,Female,44,aviation,Group Travel,Group bookings,5,5,5,5,1,3,5,5,5,5.0,satisfied
85803,Female,33,aviation,Group Travel,Group bookings,1,1,1,1,4,4,1,3,1,4.0,neutral or dissatisfied
29316,Male,18,tourism,Personal Travel,Individual/Couple,2,5,2,3,2,2,2,5,5,2.0,neutral or dissatisfied
59163,Female,25,academic,Group Travel,Group bookings,4,0,4,2,1,4,1,3,4,1.0,satisfied
29522,Female,45,tourism,Group Travel,Individual/Couple,2,2,2,2,5,3,2,2,2,2.0,neutral or dissatisfied
102279,Male,37,tourism,Group Travel,Group bookings,3,4,4,4,2,4,3,1,3,4.0,neutral or dissatisfied
28257,Female,29,tourism,Group Travel,Individual/Couple,2,2,2,4,3,3,3,2,4,3.0,neutral or dissatisfied
65640,Male,64,academic,Group Travel,Group bookings,4,4,4,4,3,5,5,5,5,3.0,satisfied
27108,Female,26,academic,Group Travel,Not defined,3,4,4,4,3,3,3,4,4,3.0,neutral or dissatisfied
116566,Male,55,academic,Group Travel,Group bookings,3,3,3,3,4,5,4,4,4,5.0,satisfied
4674,Male,22,tourism,Group Travel,Individual/Couple,4,3,3,3,4,4,4,5,5,4.0,satisfied
59810,Female,29,business,Group Travel,Group bookings,4,1,1,1,4,4,4,4,3,4.0,neutral or dissatisfied
65602,Male,33,academic,Group Travel,Individual/Couple,5,5,3,3,5,5,5,1,3,5.0,satisfied
54047,Male,27,academic,Group Travel,Individual/Couple,1,2,2,1,3,3,3,1,5,3.0,neutral or dissatisfied
47925,Male,52,academic,Personal Travel,Individual/Couple,2,4,2,1,3,3,3,5,2,3.0,neutral or dissatisfied
60788,Male,57,academic,Group Travel,Group bookings,4,4,4,4,2,5,4,4,4,5.0,satisfied
111085,Male,67,tourism,Personal Travel,Individual/Couple,3,4,3,5,5,5,5,3,4,5.0,neutral or dissatisfied
85321,Female,17,academic,Personal Travel,Individual/Couple,2,3,2,4,2,2,2,3,4,2.0,neutral or dissatisfied
30520,Male,18,business,Group Travel,Not defined,2,3,3,3,2,4,2,4,4,2.0,neutral or dissatisfied
7947,Female,55,academic,Group Travel,Group bookings,5,5,5,5,5,4,5,4,5,3.0,satisfied
83370,Female,18,academic,Personal Travel,Individual/Couple,2,5,3,5,5,3,5,3,5,5.0,neutral or dissatisfied
72108,Male,50,personal,Group Travel,Group bookings,3,3,3,3,4,4,4,5,4,5.0,satisfied
124720,Male,31,business,Personal Travel,Individual/Couple,3,5,3,3,3,3,3,3,4,3.0,neutral or dissatisfied
112534,Male,36,tourism,Personal Travel,Individual/Couple,2,5,2,5,2,1,4,1,5,1.0,neutral or dissatisfied
84820,Male,24,aviation,Group Travel,Individual/Couple,3,5,3,3,3,3,3,5,4,3.0,neutral or dissatisfied
99174,Female,42,personal,Personal Travel,Not defined,1,4,2,2,1,3,3,3,3,2.0,neutral or dissatisfied
40287,Female,47,business,Personal Travel,Individual/Couple,1,5,1,3,3,4,1,3,1,5.0,neutral or dissatisfied
84529,Male,36,business,Group Travel,Group bookings,2,2,2,3,2,2,2,4,5,2.0,neutral or dissatisfied
37845,Female,39,business,Group Travel,Group bookings,1,1,1,3,3,3,3,4,3,3.0,neutral or dissatisfied
117001,Female,56,academic,Group Travel,Group bookings,5,5,4,5,2,4,4,4,4,3.0,satisfied
57569,Male,23,aviation,Group Travel,Group bookings,1,5,5,5,1,1,1,2,4,1.0,neutral or dissatisfied
17037,Female,48,academic,Group Travel,Group bookings,2,2,2,2,3,4,2,5,2,3.0,satisfied
17650,Male,27,tourism,Group Travel,Individual/Couple,4,4,4,3,2,5,2,3,4,2.0,neutral or dissatisfied
34721,Female,21,tourism,Group Travel,Individual/Couple,4,0,4,1,1,1,1,5,4,1.0,satisfied
50265,Male,34,academic,Group Travel,Group bookings,3,1,1,1,4,3,4,1,4,1.0,neutral or dissatisfied
32600,Female,68,academic,Group Travel,Group bookings,1,5,5,5,4,4,3,3,3,2.0,neutral or dissatisfied
23450,Male,38,tourism,Group Travel,Group bookings,3,3,3,3,4,1,5,2,5,5.0,satisfied
5140,Female,48,personal,Group Travel,Group bookings,5,4,4,2,5,2,5,3,4,5.0,satisfied
44480,Male,24,academic,Group Travel,Individual/Couple,2,2,2,3,4,4,4,2,3,4.0,neutral or dissatisfied
84171,Male,48,business,Group Travel,Group bookings,1,1,1,1,2,3,1,4,1,4.0,neutral or dissatisfied
55862,Female,50,academic,Personal Travel,Individual/Couple,3,2,3,2,4,3,4,4,4,2.0,neutral or dissatisfied
53478,Female,26,academic,Group Travel,Group bookings,3,5,4,5,3,3,3,3,4,3.0,neutral or dissatisfied
43407,Female,42,academic,Group Travel,Not defined,2,1,1,1,5,5,2,4,2,3.0,satisfied
112240,Female,42,tourism,Group Travel,Group bookings,2,2,2,2,4,4,4,5,4,5.0,satisfied
51506,Male,27,academic,Group Travel,Individual/Couple,3,0,3,3,1,1,1,4,3,1.0,neutral or dissatisfied
47446,Female,69,aviation,Group Travel,Individual/Couple,3,4,4,4,5,3,3,4,3,1.0,neutral or dissatisfied
76657,Female,26,business,Personal Travel,Individual/Couple,3,4,3,1,5,5,5,1,3,5.0,neutral or dissatisfied
115973,Female,50,tourism,Personal Travel,Individual/Couple,2,2,2,3,4,4,4,2,4,4.0,neutral or dissatisfied
19763,Male,46,tourism,Group Travel,Not defined,4,3,3,3,4,4,4,2,3,4.0,satisfied
25953,Male,18,tourism,Group Travel,Individual/Couple,4,3,5,5,4,5,4,1,1,4.0,satisfied
88736,Male,69,academic,Personal Travel,Individual/Couple,3,1,3,3,3,1,3,2,3,3.0,neutral or dissatisfied
87509,Male,69,personal,Personal Travel,Individual/Couple,2,5,2,3,2,2,2,5,1,2.0,neutral or dissatisfied
7715,Male,51,tourism,Group Travel,Group bookings,3,3,3,3,3,4,4,4,4,3.0,satisfied
36012,Male,36,tourism,Group Travel,Individual/Couple,4,2,2,2,4,4,4,5,4,4.0,satisfied
48293,Male,44,academic,Group Travel,Individual/Couple,2,5,5,5,1,1,1,5,3,1.0,satisfied
123660,Female,49,business,Group Travel,Individual/Couple,2,2,2,2,5,4,3,2,3,2.0,neutral or dissatisfied
18625,Female,59,tourism,Personal Travel,Individual/Couple,3,5,3,1,3,4,1,4,1,5.0,neutral or dissatisfied
93778,Male,56,tourism,Group Travel,Group bookings,5,5,5,5,3,4,5,5,5,3.0,satisfied
74987,Female,77,tourism,Group Travel,Not defined,3,2,2,2,4,3,3,2,3,1.0,neutral or dissatisfied
18788,Male,42,tourism,Group Travel,Individual/Couple,5,3,3,3,4,4,4,5,5,4.0,satisfied
111042,Male,36,business,Group Travel,Individual/Couple,2,2,2,2,5,5,5,1,1,5.0,neutral or dissatisfied
27276,Male,36,business,Personal Travel,Group bookings,2,2,1,3,4,3,3,1,3,1.0,neutral or dissatisfied
91310,Male,44,academic,Group Travel,Not defined,3,5,5,5,2,2,2,2,3,2.0,neutral or dissatisfied
107713,Female,55,aviation,Group Travel,Group bookings,1,1,1,1,4,5,5,3,5,3.0,satisfied
64654,Female,51,academic,Group Travel,Group bookings,1,1,1,1,5,4,4,5,4,3.0,satisfied
124607,Male,59,tourism,Group Travel,Individual/Couple,4,4,4,4,4,4,4,2,4,4.0,neutral or dissatisfied
27830,Female,57,tourism,Personal Travel,Individual/Couple,4,5,4,2,4,5,1,4,1,5.0,satisfied
105321,Male,50,tourism,Group Travel,Group bookings,4,4,4,4,3,4,4,4,4,3.0,satisfied
5444,Female,37,business,Group Travel,Group bookings,1,1,1,1,2,4,5,5,5,4.0,satisfied
110799,Male,70,aviation,Personal Travel,Individual/Couple,3,1,3,2,5,4,5,4,2,5.0,neutral or dissatisfied
13238,Female,77,business,Group Travel,Individual/Couple,2,4,5,5,5,4,2,1,2,1.0,neutral or dissatisfied
105612,Female,47,tourism,Personal Travel,Group bookings,2,5,2,2,4,4,5,3,5,4.0,neutral or dissatisfied
87795,Male,33,tourism,Group Travel,Individual/Couple,2,2,2,2,2,2,2,2,4,2.0,neutral or dissatisfied
47416,Female,43,business,Group Travel,Individual/Couple,3,3,3,5,5,1,5,2,4,5.0,neutral or dissatisfied
73432,Male,45,tourism,Personal Travel,Individual/Couple,4,1,5,3,5,5,5,4,3,5.0,neutral or dissatisfied
114034,Male,63,tourism,Personal Travel,Group bookings,0,5,0,4,3,5,5,4,5,5.0,satisfied
36033,Male,52,tourism,Group Travel,Group bookings,5,5,5,5,1,2,3,3,3,5.0,satisfied
2327,Female,39,tourism,Personal Travel,Individual/Couple,2,4,2,3,2,2,4,2,5,2.0,neutral or dissatisfied
8097,Female,20,academic,Group Travel,Individual/Couple,4,0,5,4,5,5,5,3,5,5.0,neutral or dissatisfied
75872,Male,42,academic,Group Travel,Group bookings,3,2,3,3,3,4,4,3,4,5.0,satisfied
96709,Female,29,academic,Group Travel,Individual/Couple,4,5,5,3,1,1,1,1,2,1.0,neutral or dissatisfied
58903,Male,48,business,Group Travel,Group bookings,3,3,3,3,4,1,4,4,4,5.0,satisfied
54317,Male,48,aviation,Group Travel,Group bookings,1,1,1,1,2,4,5,4,5,5.0,satisfied
55292,Male,32,aviation,Personal Travel,Individual/Couple,3,5,4,3,3,3,3,3,4,3.0,neutral or dissatisfied
72658,Male,27,aviation,Personal Travel,Individual/Couple,4,4,4,2,2,2,2,3,5,2.0,neutral or dissatisfied
74410,Female,41,personal,Group Travel,Group bookings,2,2,4,2,2,5,3,3,3,4.0,satisfied
24634,Female,59,personal,Personal Travel,Individual/Couple,2,4,2,3,2,5,1,5,1,5.0,neutral or dissatisfied
15887,Male,40,academic,Personal Travel,Individual/Couple,3,5,3,4,5,1,5,3,5,5.0,neutral or dissatisfied
55006,Female,52,tourism,Group Travel,Group bookings,2,2,2,2,5,5,5,4,5,5.0,satisfied
20686,Female,35,academic,Group Travel,Group bookings,1,1,1,1,2,2,4,3,4,2.0,satisfied
24950,Female,23,business,Group Travel,Group bookings,1,0,0,3,2,3,2,2,3,2.0,neutral or dissatisfied
21598,Male,41,academic,Group Travel,Group bookings,2,2,4,2,4,5,4,1,4,1.0,satisfied
102555,Female,28,aviation,Personal Travel,Individual/Couple,2,2,2,4,5,5,5,2,4,5.0,neutral or dissatisfied
72218,Female,60,academic,Group Travel,Group bookings,4,2,2,2,3,3,4,3,4,4.0,neutral or dissatisfied
35458,Female,37,academic,Personal Travel,Individual/Couple,2,5,2,5,3,1,3,4,5,3.0,neutral or dissatisfied
101640,Female,45,academic,Group Travel,Group bookings,2,2,2,2,3,4,4,4,4,4.0,satisfied
23425,Male,27,tourism,Group Travel,Individual/Couple,1,1,1,3,2,2,2,5,5,2.0,neutral or dissatisfied
50804,Male,33,academic,Personal Travel,Individual/Couple,4,4,4,2,5,5,5,2,3,5.0,neutral or dissatisfied
64583,Female,41,business,Group Travel,Group bookings,5,5,5,5,5,4,4,5,4,5.0,satisfied
102965,Male,23,personal,Group Travel,Group bookings,2,2,2,2,5,5,5,3,5,5.0,satisfied
72598,Female,38,aviation,Personal Travel,Individual/Couple,1,5,1,2,2,2,2,5,4,2.0,neutral or dissatisfied
22565,Male,39,academic,Group Travel,Individual/Couple,4,5,5,5,4,4,4,3,4,4.0,satisfied
112323,Male,37,tourism,Group Travel,Group bookings,4,4,4,4,4,5,2,5,2,5.0,satisfied
9901,Male,42,aviation,Group Travel,Group bookings,2,2,2,2,2,5,5,3,5,5.0,satisfied
45708,Female,46,academic,Group Travel,Individual/Couple,5,2,2,2,5,1,5,4,5,5.0,satisfied
89066,Female,52,business,Group Travel,Group bookings,5,5,5,5,3,4,4,5,4,3.0,satisfied
125591,Female,54,tourism,Group Travel,Group bookings,5,5,5,5,3,4,4,3,4,4.0,satisfied
51969,Male,37,academic,Group Travel,Group bookings,5,5,5,5,2,2,5,3,5,1.0,satisfied
49739,Male,42,academic,Group Travel,Individual/Couple,3,2,1,2,3,3,3,2,2,3.0,neutral or dissatisfied
68684,Female,25,personal,Group Travel,Individual/Couple,3,2,3,4,5,5,5,1,4,5.0,neutral or dissatisfied
84042,Male,22,tourism,Personal Travel,Group bookings,3,4,2,2,2,2,2,3,4,2.0,neutral or dissatisfied
65089,Male,18,tourism,Personal Travel,Individual/Couple,4,4,0,5,1,1,1,3,5,1.0,neutral or dissatisfied
108360,Male,64,tourism,Group Travel,Group bookings,5,5,5,5,3,1,4,2,4,1.0,satisfied
76118,Male,39,academic,Group Travel,Group bookings,1,1,1,3,3,3,3,3,5,3.0,neutral or dissatisfied
86797,Male,48,academic,Group Travel,Group bookings,3,3,3,3,2,5,3,4,3,4.0,satisfied
24313,Female,50,academic,Personal Travel,Not defined,2,4,2,4,2,5,2,5,2,5.0,neutral or dissatisfied
28572,Male,41,tourism,Group Travel,Individual/Couple,4,1,3,1,4,4,4,1,4,4.0,satisfied
71056,Female,27,business,Group Travel,Individual/Couple,2,2,2,2,3,3,3,5,3,3.0,neutral or dissatisfied
98874,Female,60,tourism,Group Travel,Group bookings,1,1,1,1,3,4,5,3,5,4.0,satisfied
119345,Female,22,academic,Group Travel,Individual/Couple,4,3,3,1,5,5,5,4,5,5.0,satisfied
41143,Female,58,academic,Personal Travel,Individual/Couple,3,4,3,4,4,4,4,3,4,1.0,neutral or dissatisfied
26050,Female,39,business,Group Travel,Group bookings,1,1,1,1,1,5,2,4,2,1.0,satisfied
67004,Male,24,aviation,Group Travel,Individual/Couple,2,1,1,1,2,2,2,1,3,2.0,neutral or dissatisfied
90090,Male,29,academic,Group Travel,Individual/Couple,3,3,3,4,1,1,1,4,3,1.0,neutral or dissatisfied
88278,Female,41,personal,Group Travel,Group bookings,2,2,2,2,3,4,2,3,2,5.0,satisfied
95704,Female,45,tourism,Group Travel,Group bookings,3,3,2,3,5,4,3,5,3,5.0,satisfied
98202,Male,44,aviation,Personal Travel,Individual/Couple,3,3,3,4,4,4,4,3,4,4.0,neutral or dissatisfied
14357,Female,23,aviation,Group Travel,Not defined,1,5,1,4,3,5,3,4,1,3.0,neutral or dissatisfied
36912,Female,39,aviation,Group Travel,Group bookings,2,2,2,2,4,3,4,5,4,4.0,satisfied
102343,Female,58,personal,Group Travel,Group bookings,1,1,1,1,3,4,5,5,5,5.0,satisfied
114022,Female,25,business,Group Travel,Not defined,3,2,3,2,3,3,3,1,2,3.0,neutral or dissatisfied
20334,Male,60,academic,Group Travel,Group bookings,2,2,4,2,5,3,4,5,4,4.0,satisfied
121821,Male,46,personal,Group Travel,Group bookings,4,4,5,4,4,4,5,4,5,4.0,satisfied
47502,Female,19,aviation,Personal Travel,Individual/Couple,2,2,2,4,1,1,1,3,4,1.0,neutral or dissatisfied
85152,Female,25,academic,Group Travel,Individual/Couple,1,2,2,2,1,2,1,1,4,1.0,neutral or dissatisfied
108075,Male,41,academic,Group Travel,Group bookings,4,4,4,4,4,4,4,4,3,4.0,satisfied
95121,Female,46,academic,Personal Travel,Individual/Couple,2,5,3,4,4,3,5,3,5,3.0,neutral or dissatisfied
108933,Male,47,tourism,Personal Travel,Individual/Couple,4,1,4,4,4,4,2,4,2,4.0,neutral or dissatisfied
38982,Female,37,tourism,Group Travel,Individual/Couple,4,3,3,3,4,4,4,4,4,4.0,satisfied
75873,Female,69,business,Group Travel,Individual/Couple,4,4,4,4,1,3,4,4,4,1.0,neutral or dissatisfied
4596,Female,26,academic,Personal Travel,Individual/Couple,3,5,1,3,1,5,1,2,5,1.0,neutral or dissatisfied
39024,Male,48,academic,Personal Travel,Individual/Couple,0,5,0,2,4,4,4,4,4,4.0,satisfied
77876,Female,62,tourism,Personal Travel,Individual/Couple,1,4,1,3,4,5,1,3,1,1.0,neutral or dissatisfied
47984,Female,57,tourism,Personal Travel,Individual/Couple,2,4,2,4,3,4,2,5,2,3.0,neutral or dissatisfied
97858,Female,28,business,Group Travel,Group bookings,1,1,1,3,5,5,5,5,4,5.0,neutral or dissatisfied
41335,Female,39,tourism,Personal Travel,Individual/Couple,2,4,3,5,3,3,3,3,4,3.0,neutral or dissatisfied
31174,Male,38,personal,Group Travel,Not defined,4,5,1,1,4,4,4,1,2,4.0,neutral or dissatisfied
21339,Female,28,academic,Group Travel,Individual/Couple,4,2,2,2,4,4,4,2,1,4.0,satisfied
110154,Female,44,business,Group Travel,Individual/Couple,3,2,3,4,5,5,5,4,3,5.0,neutral or dissatisfied
42127,Male,53,tourism,Personal Travel,Individual/Couple,1,2,1,2,4,4,4,3,3,4.0,neutral or dissatisfied
10568,Male,41,business,Group Travel,Group bookings,0,0,0,1,2,4,5,4,5,5.0,satisfied
764,Male,43,academic,Group Travel,Group bookings,4,4,4,4,4,4,5,4,5,3.0,satisfied
43764,Female,25,business,Group Travel,Individual/Couple,2,4,3,3,5,3,5,1,3,5.0,neutral or dissatisfied
85101,Female,26,business,Group Travel,Group bookings,2,4,2,2,2,2,2,3,5,2.0,neutral or dissatisfied
121009,Female,68,academic,Personal Travel,Individual/Couple,1,5,1,2,3,4,5,4,5,3.0,neutral or dissatisfied
91208,Female,65,personal,Personal Travel,Individual/Couple,4,0,4,1,1,5,5,3,5,1.0,neutral or dissatisfied
47252,Female,25,academic,Group Travel,Group bookings,2,4,2,3,1,1,1,4,4,1.0,neutral or dissatisfied
79887,Female,42,aviation,Group Travel,Group bookings,4,5,5,5,5,4,4,1,4,4.0,neutral or dissatisfied
100259,Male,24,personal,Group Travel,Individual/Couple,2,2,2,3,3,3,3,5,5,3.0,neutral or dissatisfied
58037,Female,44,academic,Personal Travel,Group bookings,4,4,4,4,2,4,3,4,3,5.0,satisfied
83653,Male,50,academic,Group Travel,Group bookings,1,1,1,1,3,4,4,3,4,5.0,satisfied
104456,Male,47,academic,Group Travel,Group bookings,1,1,1,1,4,4,4,4,4,3.0,satisfied
28271,Male,20,aviation,Group Travel,Group bookings,1,1,1,1,4,4,4,4,4,4.0,satisfied
79165,Male,56,tourism,Group Travel,Group bookings,4,4,4,4,4,4,5,4,5,4.0,satisfied
57868,Male,48,tourism,Group Travel,Group bookings,3,3,3,3,3,5,3,5,2,5.0,neutral or dissatisfied
182,Male,44,tourism,Group Travel,Group bookings,4,4,4,4,2,4,4,3,4,3.0,satisfied
37867,Female,42,academic,Group Travel,Individual/Couple,3,2,2,2,3,4,3,1,3,3.0,neutral or dissatisfied
115269,Female,51,business,Group Travel,Group bookings,2,2,2,2,5,5,5,3,5,5.0,satisfied
91508,Male,60,business,Group Travel,Group bookings,5,5,5,5,4,4,3,3,3,3.0,satisfied
22258,Female,59,tourism,Group Travel,Individual/Couple,4,2,2,2,1,3,4,5,4,4.0,satisfied
19537,Female,46,tourism,Group Travel,Group bookings,0,4,0,1,5,2,5,4,5,4.0,satisfied
92025,Female,43,academic,Group Travel,Group bookings,5,5,5,5,3,5,4,4,4,3.0,satisfied
18966,Female,55,tourism,Group Travel,Not defined,4,4,4,3,4,5,4,5,1,4.0,neutral or dissatisfied
39278,Male,49,academic,Group Travel,Individual/Couple,4,5,5,5,4,4,4,1,1,4.0,satisfied
85981,Female,41,business,Group Travel,Individual/Couple,1,1,1,1,1,1,1,2,3,1.0,neutral or dissatisfied
78201,Female,67,aviation,Group Travel,Individual/Couple,2,1,1,1,4,4,2,4,2,2.0,neutral or dissatisfied
101423,Female,56,business,Group Travel,Group bookings,3,3,3,3,2,5,4,4,4,4.0,satisfied
71161,Male,44,aviation,Personal Travel,Individual/Couple,1,3,1,1,5,5,5,2,4,5.0,neutral or dissatisfied
49946,Female,34,tourism,Group Travel,Group bookings,3,3,3,3,5,1,4,2,4,2.0,satisfied
114354,Female,25,academic,Group Travel,Group bookings,1,1,1,1,3,3,3,5,5,3.0,satisfied
15158,Female,13,academic,Personal Travel,Individual/Couple,3,5,3,1,5,2,5,3,5,5.0,neutral or dissatisfied
10474,Female,23,tourism,Group Travel,Group bookings,4,3,4,3,4,1,4,3,4,4.0,satisfied
97532,Female,70,academic,Group Travel,Group bookings,1,0,0,3,1,1,1,3,5,1.0,neutral or dissatisfied
95743,Male,27,academic,Group Travel,Group bookings,1,1,1,3,1,1,1,3,4,1.0,neutral or dissatisfied
18422,Female,38,academic,Group Travel,Group bookings,1,1,1,1,1,1,5,2,5,2.0,satisfied
62312,Male,31,business,Group Travel,Group bookings,2,4,4,4,2,2,2,1,3,2.0,neutral or dissatisfied
32719,Male,46,tourism,Group Travel,Individual/Couple,5,4,4,4,5,5,5,1,2,5.0,satisfied
119000,Male,43,tourism,Group Travel,Group bookings,4,3,4,4,5,5,5,5,5,5.0,satisfied
5288,Male,45,academic,Personal Travel,Individual/Couple,1,4,1,4,1,1,1,5,4,1.0,neutral or dissatisfied
29326,Male,24,business,Personal Travel,Individual/Couple,4,4,4,1,4,4,4,5,5,4.0,neutral or dissatisfied
42978,Female,30,tourism,Group Travel,Individual/Couple,4,3,3,3,4,4,4,2,3,4.0,satisfied
73186,Male,39,tourism,Group Travel,Individual/Couple,1,1,1,4,4,4,4,4,3,4.0,neutral or dissatisfied
51027,Female,26,aviation,Personal Travel,Individual/Couple,4,4,4,5,4,4,4,4,3,4.0,neutral or dissatisfied
99094,Male,38,academic,Group Travel,Individual/Couple,4,2,4,4,3,4,3,1,4,3.0,neutral or dissatisfied
94228,Female,48,tourism,Group Travel,Group bookings,0,0,0,3,3,4,2,5,2,4.0,satisfied
69114,Female,43,tourism,Group Travel,Group bookings,3,3,3,4,1,1,1,1,4,1.0,neutral or dissatisfied
109627,Male,26,tourism,Group Travel,Group bookings,4,4,4,4,5,5,5,3,5,5.0,satisfied
5534,Female,17,personal,Group Travel,Individual/Couple,3,0,3,2,1,1,1,1,1,1.0,neutral or dissatisfied
41288,Male,67,tourism,Personal Travel,Individual/Couple,1,4,1,4,1,1,1,4,5,1.0,neutral or dissatisfied
119025,Male,22,aviation,Group Travel,Individual/Couple,5,5,5,3,2,2,2,1,2,2.0,satisfied
124070,Female,22,academic,Personal Travel,Individual/Couple,3,4,3,1,5,4,5,5,5,5.0,neutral or dissatisfied
58139,Female,16,business,Group Travel,Individual/Couple,2,2,2,4,4,4,4,4,4,4.0,neutral or dissatisfied
126977,Male,49,academic,Group Travel,Group bookings,4,4,4,4,5,4,4,4,4,5.0,satisfied
14075,Male,59,tourism,Group Travel,Individual/Couple,4,2,2,2,4,4,4,3,3,4.0,satisfied
26058,Female,15,business,Personal Travel,Individual/Couple,1,4,1,1,3,3,3,5,5,3.0,neutral or dissatisfied
86748,Female,49,business,Group Travel,Group bookings,3,3,3,3,2,5,2,4,4,2.0,neutral or dissatisfied
59340,Female,44,tourism,Group Travel,Group bookings,1,1,1,1,2,4,4,5,4,3.0,satisfied
78343,Male,44,tourism,Group Travel,Group bookings,2,2,2,2,3,5,4,5,4,5.0,satisfied
37056,Male,18,aviation,Group Travel,Individual/Couple,3,3,3,3,3,4,3,5,5,3.0,neutral or dissatisfied
19599,Female,43,business,Group Travel,Not defined,2,4,4,4,2,2,2,3,2,3.0,satisfied
88805,Female,60,academic,Group Travel,Group bookings,1,1,3,1,3,5,4,4,4,5.0,satisfied
71738,Male,41,tourism,Group Travel,Group bookings,4,2,4,4,5,5,4,5,4,3.0,satisfied
8628,Male,42,personal,Group Travel,Group bookings,5,5,5,5,4,4,5,4,4,4.0,satisfied
113911,Female,18,aviation,Group Travel,Group bookings,3,3,3,3,4,4,4,4,4,4.0,satisfied
24803,Female,21,academic,Group Travel,Group bookings,1,0,0,4,4,2,4,1,3,4.0,neutral or dissatisfied
89741,Male,41,aviation,Personal Travel,Individual/Couple,3,5,3,5,1,1,1,1,1,1.0,neutral or dissatisfied
76917,Male,17,academic,Personal Travel,Not defined,3,4,3,4,5,5,5,3,5,5.0,neutral or dissatisfied
101189,Male,10,personal,Personal Travel,Individual/Couple,3,3,3,3,5,5,5,1,4,5.0,neutral or dissatisfied
86985,Female,40,personal,Personal Travel,Individual/Couple,2,4,2,2,2,2,2,5,5,2.0,neutral or dissatisfied
